Tasks: 823 total,   3 running, 820 sleeping,   0 stopped,   0 zombie
  Mem:  5791280K total,  5325072K used,   466208K free,     9676K buffers
 Swap:  4194300K total,   209152K used,  3985148K free,  2760544K cached
800%cpu 269%user 331%nice 231%sys  53%idle   6%iow   0%irq  17%sirq   0%host
  PID USER         PR  NI VIRT  RES  SHR S[%CPU] %MEM     TIME+ ARGS
 6052 system       20   0 5.8G 120M  71M S  0.0   2.1   0:00.30 com.samsung.android.stickercenter
 5461 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kbase_event]
 5237 u0_a109      20   0 5.8G 116M  68M S  0.0   2.0   0:00.36 com.android.settings.intelligence
 5229 u0_a163      20   0 5.9G 117M  69M S  0.0   2.0   0:00.43 com.sec.android.app.clockpackage
 5178 u0_a236      20   0 6.5G 152M  82M S  0.0   2.6   0:11.59 com.dti.samsung
 5148 u0_a57       20   0 6.1G 127M  78M S  0.0   2.2   0:00.61 com.samsung.android.dynamiclock
 5081 u0_a218      20   0 6.8G 118M 115M S  0.0   2.0   0:01.92 com.android.vending:background
 4864 u0_a53       20   0 6.7G 155M 102M S  0.0   2.7   0:00.61 com.samsung.android.app.cocktailbarservice
 4669 u0_a113      20   0 5.8G  99M  52M S  0.0   1.7   0:00.12 com.samsung.android.smartcallprovider
 4540 u0_a54       20   0 6.0G 119M  67M S  0.0   2.1   0:00.45 android.process.media
 4456 u0_a216      20   0 5.8G 106M  60M S  0.0   1.8   0:00.17 com.google.process.gapps
 4437 u0_a197      20   0 6.9G 214M 119M S  0.0   3.7   0:06.06 com.samsung.android.honeyboard
 4379 u0_a101      20   0 6.7G 126M  74M S  0.0   2.2   0:00.71 com.samsung.android.mobileservice
