USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root            43     2       0      0 0                   0 S [ksoftirqd/5]
root            44     2       0      0 0                   0 I [kworker/5:0]
root            45     2       0      0 0                   0 I [kworker/5:0H]
root            46     2       0      0 0                   0 S [cpuhp/6]
root            47     2       0      0 0                   0 D [tz_worker_threa]
root            48     2       0      0 0                   0 S [migration/6]
root            49     2       0      0 0                   0 S [ksoftirqd/6]
root            50     2       0      0 0                   0 I [kworker/6:0]
root            51     2       0      0 0                   0 I [kworker/6:0H]
root            52     2       0      0 0                   0 S [cpuhp/7]
root            53     2       0      0 0                   0 D [tz_worker_threa]
root            54     2       0      0 0                   0 S [migration/7]
root            55     2       0      0 0                   0 S [ksoftirqd/7]
root            56     2       0      0 0                   0 I [kworker/7:0]
root            57     2       0      0 0                   0 I [kworker/7:0H]
root            58     2       0      0 0                   0 I [netns]
root            59     2       0      0 0                   0 I [kworker/6:1]
root            60     2       0      0 0                   0 I [kworker/7:1]
root            61     2       0      0 0                   0 I [SSPM_WQ]
root            62     2       0      0 0                   0 S [amms_task]
root            63     2       0      0 0                   0 I [kworker/u17:0]
root            64     2       0      0 0                   0 I [cmdq_buf_dump]
root            65     2       0      0 0                   0 I [cmdq_timeout_ha]
root            66     2       0      0 0                   0 I [cmdq_timeout_wq]
root            67     2       0      0 0                   0 S [id0_trusty_n/0]
root            68     2       0      0 0                   0 S [id0_trusty_n/1]
root            69     2       0      0 0                   0 S [id0_trusty_n/2]
root            70     2       0      0 0                   0 S [id0_trusty_n/3]
root            71     2       0      0 0                   0 S [id0_trusty_n/4]
root            72     2       0      0 0                   0 S [id0_trusty_n/5]
root            73     2       0      0 0                   0 S [id0_trusty_n/6]
root            74     2       0      0 0                   0 S [id0_trusty_n/7]
root            75     2       0      0 0                   0 S [trusty_poll_tas]
root            76     2       0      0 0                   0 S [oom_reaper]
root            77     2       0      0 0                   0 I [writeback]
root            78     2       0      0 0                   0 S [kcompactd0]
root            79     2       0      0 0                   0 I [crypto]
root            80     2       0      0 0                   0 I [kblockd]
root            81     2       0      0 0                   0 I [blk_crypto_wq]
root            82     2       0      0 0                   0 S [conn-md-thread]
root            83     2       0      0 0                   0 I [pool_reload_wor]
root            84     2       0      0 0                   0 I [cmdq_flushq]
root            85     2       0      0 0                   0 I [cmdq_flushq]
root            86     2       0      0 0                   0 I [cmdq_flushq]
root            87     2       0      0 0                   0 I [cmdq_flushq]
root            88     2       0      0 0                   0 I [cmdq_flushq]
root            89     2       0      0 0                   0 I [cmdq_flushq]
root            90     2       0      0 0                   0 I [task_exec_wq]
root            91     2       0      0 0                   0 I [cmdq_flushq]
root            92     2       0      0 0                   0 I [task_exec_wq]
root            93     2       0      0 0                   0 I [cmdq_flushq]
root            94     2       0      0 0                   0 I [task_exec_wq]
root            95     2       0      0 0                   0 I [cmdq_flushq]
root            96     2       0      0 0                   0 I [task_exec_wq]
root            97     2       0      0 0                   0 I [cmdq_flushq]
root            98     2       0      0 0                   0 I [cmdq_flushq]
root            99     2       0      0 0                   0 I [cmdq_flushq]
root           100     2       0      0 0                   0 I [cmdq_flushq]
root           101     2       0      0 0                   0 I [cmdq_flushq]
root           102     2       0      0 0                   0 I [cmdq_auto_relea]
root           103     2       0      0 0                   0 I [cmdq_auto_relea]
root           104     2       0      0 0                   0 I [cmdq_auto_relea]
root           105     2       0      0 0                   0 I [cmdq_auto_relea]
root           106     2       0      0 0                   0 I [cmdq_auto_relea]
root           107     2       0      0 0                   0 I [cmdq_auto_relea]
root           108     2       0      0 0                   0 I [cmdq_auto_relea]
root           109     2       0      0 0                   0 I [cmdq_auto_relea]
root           110     2       0      0 0                   0 I [cmdq_auto_relea]
root           111     2       0      0 0                   0 I [cmdq_auto_relea]
root           112     2       0      0 0                   0 I [cmdq_auto_relea]
root           113     2       0      0 0                   0 I [cmdq_auto_relea]
root           114     2       0      0 0                   0 I [cmdq_auto_relea]
root           115     2       0      0 0                   0 I [cmdq_auto_relea]
root           116     2       0      0 0                   0 I [cmdq_auto_relea]
root           117     2       0      0 0                   0 I [cmdq_auto_relea]
root           118     2       0      0 0                   0 I [cmdq_auto_relea]
root           119     2       0      0 0                   0 I [cmdq_auto_relea]
root           120     2       0      0 0                   0 I [cmdq_auto_relea]
root           121     2       0      0 0                   0 I [cmdq_auto_relea]
root           122     2       0      0 0                   0 I [cmdq_auto_relea]
root           123     2       0      0 0                   0 I [cmdq_auto_relea]
root           124     2       0      0 0                   0 I [cmdq_auto_relea]
root           125     2       0      0 0                   0 I [cmdq_auto_relea]
root           126     2       0      0 0                   0 I [cmdq_resource]
root           127     2       0      0 0                   0 I [cmdq_mdp_task]
root           128     2       0      0 0                   0 I [devfreq_wq]
root           129     2       0      0 0                   0 I [cfg80211]
root           130     2       0      0 0                   0 I [watchdogd]
root           131     2       0      0 0                   0 S [irq/172-mt6358-]
root           132     2       0      0 0                   0 I [lbat_service]
root           133     2       0      0 0                   0 S [ion_system_heap]
root           135     2       0      0 0                   0 S [ion_mm_heap]
root           137     2       0      0 0                   0 S [ion_mm_heap_for]
root           138     2       0      0 0                   0 S [ion_carveout_he]
root           139     2       0      0 0                   0 S [rbin]
root           140     2       0      0 0                   0 S [rbin_shrink]
root           141     2       0      0 0                   0 D [ion_history]
root           142     2       0      0 0                   0 S [mdrt_thread]
root           143     2       0      0 0                   0 I [kworker/u16:1]
root           151     2       0      0 0                   0 I [kworker/0:1]
root           166     2       0      0 0                   0 S [kauditd]
root           167     2       0      0 0                   0 R [kswapd0]
root           168     2       0      0 0                   0 I [kworker/6:1H]
root           204     2       0      0 0                   0 I [kworker/1:1]
root           216     2       0      0 0                   0 S [hwrng]
root           217     2       0      0 0                   0 S [spi0]
root           218     2       0      0 0                   0 S [spi1]
root           219     2       0      0 0                   0 S [spi2]
root           220     2       0      0 0                   0 S [spi3]
root           221     2       0      0 0                   0 S [spi4]
root           222     2       0      0 0                   0 S [spi5]
root           223     2       0      0 0                   0 S [btif_rxd]
root           224     2       0      0 0                   0 I [tmem_regmgr_def]
root           225     2       0      0 0                   0 I [tmem_regmgr_def]
root           226     2       0      0 0                   0 I [tmem_regmgr_def]
root           227     2       0      0 0                   0 I [tmem_regmgr_def]
root           228     2       0      0 0                   0 S [ree_dummy_task]
root           229     2       0      0 0                   0 S [id0_trusty_k/0]
root           230     2       0      0 0                   0 S [id0_trusty_k/1]
root           231     2       0      0 0                   0 S [id0_trusty_k/2]
root           232     2       0      0 0                   0 S [id0_trusty_c/0]
root           233     2       0      0 0                   0 I [accdet]
root           234     2       0      0 0                   0 I [dismicQueue]
root           235     2       0      0 0                   0 I [accdet_eint]
root           236     2       0      0 0                   0 I [ged_notify_sw_v]
root           237     2       0      0 0                   0 I [ged_kpi]
root           238     2       0      0 0                   0 I [kworker/u17:1]
root           239     2       0      0 0                   0 I [mali_aeewp]
root           240     2       0      0 0                   0 I [SCP_WQ]
root           241     2       0      0 0                   0 S [irq/26-SCP A IP]
root           242     2       0      0 0                   0 I [SCP_LOG_WQ]
root           243     2       0      0 0                   0 I [SCP_RESET_WQ]
root           244     2       0      0 0                   0 S [ccci_fsm1]
root           245     2       0      0 0                   0 D [ccci_poll1]
root           246     2       0      0 0                   0 I [ccmni0_rx_q_wor]
root           247     2       0      0 0                   0 I [ccmni1_rx_q_wor]
root           248     2       0      0 0                   0 I [ccmni2_rx_q_wor]
root           249     2       0      0 0                   0 I [ccmni3_rx_q_wor]
root           250     2       0      0 0                   0 I [ccmni4_rx_q_wor]
root           251     2       0      0 0                   0 I [ccmni5_rx_q_wor]
root           252     2       0      0 0                   0 I [ccmni6_rx_q_wor]
root           253     2       0      0 0                   0 I [ccmni7_rx_q_wor]
root           254     2       0      0 0                   0 I [ccmni8_rx_q_wor]
root           255     2       0      0 0                   0 I [ccmni9_rx_q_wor]
root           256     2       0      0 0                   0 I [ccmni10_rx_q_wo]
root           257     2       0      0 0                   0 I [ccmni11_rx_q_wo]
root           258     2       0      0 0                   0 I [ccmni12_rx_q_wo]
root           259     2       0      0 0                   0 I [ccmni13_rx_q_wo]
root           260     2       0      0 0                   0 I [ccmni14_rx_q_wo]
root           261     2       0      0 0                   0 I [ccmni15_rx_q_wo]
root           262     2       0      0 0                   0 I [ccmni16_rx_q_wo]
root           263     2       0      0 0                   0 I [ccmni17_rx_q_wo]
root           264     2       0      0 0                   0 I [ccmni18_rx_q_wo]
root           265     2       0      0 0                   0 I [ccmni19_rx_q_wo]
root           266     2       0      0 0                   0 I [ccmni20_rx_q_wo]
root           267     2       0      0 0                   0 I [ccmni21_rx_q_wo]
root           268     2       0      0 0                   0 S [ccci_rpc_k]
root           269     2       0      0 0                   0 S [ccci_udc]
root           270     2       0      0 0                   0 S [ccci_misc]
root           271     2       0      0 0                   0 S [ccci_ipc_3]
root           272     2       0      0 0                   0 S [ccci_ipc_6]
root           273     2       0      0 0                   0 S [ccci_ipc_7]
root           274     2       0      0 0                   0 S [ccci_ipc_8]
root           275     2       0      0 0                   0 S [ccci_sys]
root           276     2       0      0 0                   0 S [ccci_ctrl]
root           277     2       0      0 0                   0 I [md1_cldma_worke]
root           278     2       0      0 0                   0 I [usb20_st_wq]
root           279     2       0      0 0                   0 D [hang_detect]
root           280     2       0      0 0                   0 D [hang_detect1]
root           281     2       0      0 0                   0 D [ddp_irq_log_kth]
root           283     2       0      0 0                   0 S [disp_idlemgr]
root           284     2       0      0 0                   0 D [disp_check]
root           285     2       0      0 0                   0 S [decouple_update]
root           286     2       0      0 0                   0 D [decouple_trigge]
root           287     2       0      0 0                   0 S [primary_framedo]
root           288     2       0      0 0                   0 S [display_check_a]
root           289     2       0      0 0                   0 S [disp_delay_trig]
root           290     2       0      0 0                   0 S [disp_od_trigger]
root           291     2       0      0 0                   0 S [present_fence_w]
root           292     2       0      0 0                   0 S [disp_switch_mod]
root           293     2       0      0 0                   0 S [ccu-enque]
root           294     2       0      0 0                   0 I [cpu_freq_wq]
root           295     2       0      0 0                   0 I [cpu_core_wq]
root           296     2       0      0 0                   0 I [dram_vcore_wq]
root           297     2       0      0 0                   0 S [krtatm]
root           298     2       0      0 0                   0 I [pobqos_ntf_wq]
root           299     2       0      0 0                   0 I [bwq_ntf_wq]
root           300     2       0      0 0                   0 I [mem_thrash_dete]
root           301     2       0      0 0                   0 D [ree_time]
root           302     2       0      0 0                   0 D [tz_iwlog_thread]
root           303     2       0      0 0                   0 D [tz_iwsock]
root           304     2       0      0 0                   0 I [uether]
root           305     2       0      0 0                   0 I [uether_rx1]
root           306     2       0      0 0                   0 I [uether_rps]
root           307     2       0      0 0                   0 S [irq/35-sm5714-i]
root           308     2       0      0 0                   0 S [irq/29-sec-nfc_]
root           309     2       0      0 0                   0 S [irq/31-sec-nfc]
root           310     2       0      0 0                   0 I [cmdq_flushq]
root           311     2       0      0 0                   0 I [cmdq_flushq]
root           312     2       0      0 0                   0 I [mtk-vcodec-dec]
root           313     2       0      0 0                   0 I [mtk-vcodec-enc]
root           314     2       0      0 0                   0 D [gauge_timer_thr]
root           315     2       0      0 0                   0 I [dm_bufio_cache]
root           316     2       0      0 0                   0 S [irq/47-ISG5320A]
root           317     2       0      0 0                   0 I [typec_manager_e]
root           318     2       0      0 0                   0 I [typec_manager_m]
root           319     2       0      0 0                   0 I [kworker/u16:2]
root           320     2       0      0 0                   0 S [irq/45-ISG5320A]
root           321     2       0      0 0                   0 I [shub_dev_wq]
root           322     2       0      0 0                   0 I [shub_debug_wq]
root           323     2       0      0 0                   0 I [sec_abc_wq]
root           324     2       0      0 0                   0 I [bootc_wq]
root           325     2       0      0 0                   0 I [fingerprint_deb]
root           326     2       0      0 0                   0 S [sec_vibrator]
root           327     2       0      0 0                   0 I [sec_input_irq_w]
root           328     2       0      0 0                   0 I [kworker/1:2]
root           329     2       0      0 0                   0 D [mmc-cmdqd/0]
root           330     2       0      0 0                   0 S [mmcqd/0boot0]
root           331     2       0      0 0                   0 S [mmcqd/0boot1]
root           332     2       0      0 0                   0 S [mmcqd/0rpmb]
root           333     2       0      0 0                   0 I [kworker/0:2]
root           334     2       0      0 0                   0 I [kworker/2:1]
root           335     2       0      0 0                   0 I [kworker/3:1]
root           336     2       0      0 0                   0 I [kworker/4:1]
root           337     2       0      0 0                   0 I [kworker/5:1]
root           338     2       0      0 0                   0 S [irq/38-stm_ts]
root           339     2       0      0 0                   0 I [sm5714-charger]
root           340     2       0      0 0                   0 S [irq/140-sma1305]
root           342     2       0      0 0                   0 I [kworker/u16:3]
root           343     2       0      0 0                   0 I [kworker/7:2]
root           344     2       0      0 0                   0 I [ipv6_addrconf]
root           349     2       0      0 0                   0 I [five_wq]
root           350     2       0      0 0                   0 I [five_hook_wq]
root           351     2       0      0 0                   0 D [teegris rpmb]
root           352     2       0      0 0                   0 D [rpmb_iwsock]
root           353     2       0      0 0                   0 D [ipi_cpu_dvfs_rt]
root           354     2       0      0 0                   0 S [sugov:0]
root           355     2       0      0 0                   0 S [sugov:6]
root           356     2       0      0 0                   0 S [EEM_CTRL_L]
root           357     2       0      0 0                   0 S [EEM_CTRL_B]
root           358     2       0      0 0                   0 S [EEM_CTRL_CCI]
root           359     2       0      0 0                   0 S [EEM_CTRL_GPU]
root           360     2       0      0 0                   0 S [Init_1_Stress]
root           361     2       0      0 0                   0 S [cpuhp-ppm]
root           362     2       0      0 0                   0 I [sys_timer_wq]
root           363     2       0      0 0                   0 S [ksched_hint]
root           364     2       0      0 0                   0 I [usb_notify]
root           365     2       0      0 0                   0 I [mt-wdk]
root           366     2       0      0 0                   0 D [wdtk-0]
root           367     2       0      0 0                   0 D [wdtk-1]
root           368     2       0      0 0                   0 D [wdtk-2]
root           369     2       0      0 0                   0 D [wdtk-3]
root           370     2       0      0 0                   0 D [wdtk-4]
root           371     2       0      0 0                   0 D [wdtk-5]
root           372     2       0      0 0                   0 D [wdtk-6]
root           373     2       0      0 0                   0 D [wdtk-7]
root           374     2       0      0 0                   0 I [blkdev_flush_wq]
root           375     2       0      0 0                   0 I [kworker/3:2]
root           376     2       0      0 0                   0 S [irq/34-hall]
root           377     2       0      0 0                   0 I [mst_cluster_fre]
root           378     2       0      0 0                   0 I [pdic_irq_event]
root           379     2       0      0 0                   0 S [irq/28-sm5714-u]
root           380     2       0      0 0                   0 I [kworker/2:2]
root           381     2       0      0 0                   0 I [kworker/0:3]
root           382     2       0      0 0                   0 I [kworker/0:4]
root           383     2       0      0 0                   0 I [samsung_mobile_]
root           384     2       0      0 0                   0 I [kworker/u16:4]
root           385     2       0      0 0                   0 I [kworker/u16:5]
root           386     2       0      0 0                   0 I [kworker/u16:6]
root           387     2       0      0 0                   0 I [abd_blank_workq]
root           388     2       0      0 0                   0 I [lcd_conn_workqu]
root           389     2       0      0 0                   0 D [qos_recv]
root           390     2       0      0 0                   0 I [kworker/7:1H]
root           391     2       0      0 0                   0 S [jbd2/mmcblk0p30]
root           392     2       0      0 0                   0 I [ext4-rsv-conver]
root           393     2       0      0 0                   0 I [kdmflush]
root           394     2       0      0 0                   0 I [bioset]
root           395     2       0      0 0                   0 I [kdmflush]
root           396     2       0      0 0                   0 I [bioset]
root           397     2       0      0 0                   0 I [kdmflush]
root           398     2       0      0 0                   0 I [bioset]
root           399     2       0      0 0                   0 I [kdmflush]
root           400     2       0      0 0                   0 I [bioset]
root           401     2       0      0 0                   0 I [kdmflush]
root           402     2       0      0 0                   0 I [bioset]
root           403     2       0      0 0                   0 I [kverityd]
root           404     2       0      0 0                   0 I [bioset]
root           405     2       0      0 0                   0 I [bioset]
root           406     2       0      0 0                   0 I [bioset]
root           407     2       0      0 0                   0 I [ext4-rsv-conver]
root           408     2       0      0 0                   0 I [kworker/u16:7]
root           409     2       0      0 0                   0 I [kworker/u16:8]
root           410     2       0      0 0                   0 I [kworker/u16:9]
root           411     2       0      0 0                   0 I [kworker/4:1H]
root           412     2       0      0 0                   0 I [kworker/5:1H]
root           413     2       0      0 0                   0 I [kdmflush]
root           414     2       0      0 0                   0 I [bioset]
root           415     2       0      0 0                   0 I [kverityd]
root           416     2       0      0 0                   0 I [kworker/2:1H]
root           417     2       0      0 0                   0 I [bioset]
root           418     2       0      0 0                   0 I [bioset]
root           419     2       0      0 0                   0 I [bioset]
root           420     2       0      0 0                   0 I [ext4-rsv-conver]
root           421     2       0      0 0                   0 I [kworker/0:1H]
root           422     2       0      0 0                   0 I [kworker/3:1H]
root           423     2       0      0 0                   0 I [kdmflush]
root           424     2       0      0 0                   0 I [bioset]
root           425     2       0      0 0                   0 I [kverityd]
root           426     2       0      0 0                   0 I [bioset]
root           427     2       0      0 0                   0 I [bioset]
root           428     2       0      0 0                   0 I [bioset]
root           429     2       0      0 0                   0 I [ext4-rsv-conver]
root           430     2       0      0 0                   0 I [kdmflush]
root           431     2       0      0 0                   0 I [bioset]
root           432     2       0      0 0                   0 I [kverityd]
root           433     2       0      0 0                   0 I [bioset]
root           434     2       0      0 0                   0 I [bioset]
root           435     2       0      0 0                   0 I [bioset]
root           436     2       0      0 0                   0 I [ext4-rsv-conver]
root           437     2       0      0 0                   0 I [kdmflush]
root           438     2       0      0 0                   0 I [bioset]
root           439     2       0      0 0                   0 I [kverityd]
root           440     2       0      0 0                   0 I [bioset]
root           441     2       0      0 0                   0 I [bioset]
root           442     2       0      0 0                   0 I [bioset]
root           443     2       0      0 0                   0 I [ext4-rsv-conver]
root           444     2       0      0 0                   0 I [kdmflush]
root           445     2       0      0 0                   0 I [bioset]
root           446     2       0      0 0                   0 I [kverityd]
root           447     2       0      0 0                   0 I [bioset]
root           448     2       0      0 0                   0 I [bioset]
root           449     2       0      0 0                   0 I [bioset]
root           450     2       0      0 0                   0 I [ext4-rsv-conver]
root           451     2       0      0 0                   0 I [kworker/1:1H]
root           453     2       0      0 0                   0 I [kworker/1:3]
root           455     1 2272072   6744 0                   0 S init
root           457     1 2227524   8620 0                   0 S ueventd
root           459     2       0      0 0                   0 S [irq/37-11240000]
root           471     2       0      0 0                   0 I [kdmflush]
root           472     2       0      0 0                   0 I [kdmflush]
root           477     2       0      0 0                   0 I [kdmflush]
root           478     2       0      0 0                   0 I [kdmflush]
root           479     2       0      0 0                   0 I [kdmflush]
root           483     2       0      0 0                   0 I [kdmflush]
root           484     2       0      0 0                   0 I [kdmflush]
root           485     2       0      0 0                   0 I [kdmflush]
root           487     2       0      0 0                   0 I [kdmflush]
root           488     2       0      0 0                   0 I [kdmflush]
root           490     2       0      0 0                   0 I [kdmflush]
root           491     2       0      0 0                   0 I [kdmflush]
root           492     2       0      0 0                   0 I [kdmflush]
root           494     2       0      0 0                   0 I [kdmflush]
root           495     2       0      0 0                   0 I [kdmflush]
root           496     2       0      0 0                   0 I [kdmflush]
root           498     2       0      0 0                   0 I [kdmflush]
root           499     2       0      0 0                   0 I [kdmflush]
root           501     2       0      0 0                   0 I [kdmflush]
root           502     2       0      0 0                   0 I [kdmflush]
root           504     2       0      0 0                   0 I [kdmflush]
root           509     2       0      0 0                   0 S [loop0]
root           510     2       0      0 0                   0 S [loop1]
root           511     2       0      0 0                   0 S [loop2]
root           512     2       0      0 0                   0 S [loop3]
root           513     2       0      0 0                   0 I [ext4-rsv-conver]
root           514     2       0      0 0                   0 I [ext4-rsv-conver]
root           515     2       0      0 0                   0 I [ext4-rsv-conver]
root           516     2       0      0 0                   0 I [ext4-rsv-conver]
root           517     2       0      0 0                   0 S [loop4]
root           518     2       0      0 0                   0 I [ext4-rsv-conver]
logd           540     1 2261124   8936 0                   0 S logd
lmkd           541     1 2175536   3920 0                   0 S lmkd
system         542     1 2313424   5200 0                   0 S servicemanager
system         543     1 2191412   6112 0                   0 S hwservicemanager
system         544     1 2212364   4040 0                   0 S vndservicemanager
root           545     2       0      0 0                   0 S [psimon]
root           554     1 2432232  10184 0                   0 S vold
root           556     2       0      0 0                   0 S [jbd2/mmcblk0p46]
root           557     2       0      0 0                   0 I [ext4-rsv-conver]
root           559     2       0      0 0                   0 S [jbd2/mmcblk0p16]
root           560     2       0      0 0                   0 I [ext4-rsv-conver]
root           562     2       0      0 0                   0 S [jbd2/mmcblk0p17]
root           563     2       0      0 0                   0 I [ext4-rsv-conver]
root           567     2       0      0 0                   0 I [kdmflush]
root           569     2       0      0 0                   0 S [jbd2/mmcblk0p26]
root           572     2       0      0 0                   0 I [ext4-rsv-conver]
root           574     2       0      0 0                   0 S [jbd2/mmcblk0p25]
root           575     2       0      0 0                   0 I [ext4-rsv-conver]
root           577     2       0      0 0                   0 S [jbd2/mmcblk0p1-]
root           578     2       0      0 0                   0 I [ext4-rsv-conver]
root           580     2       0      0 0                   0 S [jbd2/mmcblk0p2-]
root           581     2       0      0 0                   0 I [ext4-rsv-conver]
root           583     2       0      0 0                   0 S [jbd2/mmcblk0p48]
root           584     2       0      0 0                   0 I [ext4-rsv-conver]
root           586     2       0      0 0                   0 S [jbd2/mmcblk0p47]
root           587     2       0      0 0                   0 I [ext4-rsv-conver]
root           590     1 2173896   2560 0                   0 S iod
system         594     1 2240108   2780 0                   0 S tzdaemon
system         597     1 2460212   2168 0                   0 S tzts_daemon
system         614     1 2169140   3336 0                   0 S wmt_launcher
system         615     1 2303984   5016 0                   0 S android.system.suspend@1.0-service
keystore       616     1 2528432  15536 0                   0 S keystore2
system         617     1 2169176   7352 0                   0 S android.hardware.keymaster@4.0-service
system         618     1 2218012   4968 0                   0 S vendor.samsung.hardware.security.engmode@1.0-service
system         619     1 2200832   4896 0                   0 S vendor.samsung.hardware.security.hdcp.wifidisplay-service
root           636     2       0      0 0                   0 I [bioset]
root           638     2       0      0 0                   0 S [f2fs_ckpt-253:4]
root           639     2       0      0 0                   0 S [f2fs_flush-253:]
root           640     2       0      0 0                   0 S [f2fs_discard-25]
root           641     2       0      0 0                   0 S [f2fs_gc-253:47]
system         644     1 2151128   3792 0                   0 S vendor.samsung.hardware.security.proca@2.0-service
system         645     1 2139304   4900 0                   0 S vaultkeeperd
system         646     1 2208692   4332 0                   0 S vendor.samsung.hardware.security.vaultkeeper@2.0-service
tombstoned     656     1 2149524   2164 0                   0 S tombstoned
root           667     2       0      0 0                   0 S [loop5]
root           668     2       0      0 0                   0 S [loop6]
root           669     2       0      0 0                   0 S [loop7]
root           670     2       0      0 0                   0 S [loop8]
root           671     2       0      0 0                   0 I [ext4-rsv-conver]
root           672     2       0      0 0                   0 S [loop9]
root           673     2       0      0 0                   0 I [ext4-rsv-conver]
root           674     2       0      0 0                   0 I [ext4-rsv-conver]
root           675     2       0      0 0                   0 I [ext4-rsv-conver]
root           676     2       0      0 0                   0 S [loop10]
root           677     2       0      0 0                   0 S [loop11]
root           678     2       0      0 0                   0 S [loop12]
root           679     2       0      0 0                   0 I [ext4-rsv-conver]
root           680     2       0      0 0                   0 S [loop13]
root           681     2       0      0 0                   0 I [ext4-rsv-conver]
root           682     2       0      0 0                   0 I [ext4-rsv-conver]
root           683     2       0      0 0                   0 I [ext4-rsv-conver]
root           684     2       0      0 0                   0 S [loop14]
root           685     2       0      0 0                   0 S [loop15]
root           686     2       0      0 0                   0 S [loop16]
root           687     2       0      0 0                   0 I [ext4-rsv-conver]
root           688     2       0      0 0                   0 S [loop17]
root           689     2       0      0 0                   0 I [ext4-rsv-conver]
root           690     2       0      0 0                   0 I [ext4-rsv-conver]
root           691     2       0      0 0                   0 I [ext4-rsv-conver]
root           692     2       0      0 0                   0 S [loop18]
root           693     2       0      0 0                   0 S [loop19]
root           694     2       0      0 0                   0 S [loop20]
root           695     2       0      0 0                   0 I [ext4-rsv-conver]
root           696     2       0      0 0                   0 S [loop21]
root           697     2       0      0 0                   0 I [ext4-rsv-conver]
root           698     2       0      0 0                   0 I [ext4-rsv-conver]
root           699     2       0      0 0                   0 S [loop22]
root           700     2       0      0 0                   0 S [loop23]
root           701     2       0      0 0                   0 I [ext4-rsv-conver]
root           702     2       0      0 0                   0 S [loop24]
root           703     2       0      0 0                   0 I [bioset]
root           704     2       0      0 0                   0 I [kverityd]
root           705     2       0      0 0                   0 I [bioset]
root           706     2       0      0 0                   0 I [bioset]
root           707     2       0      0 0                   0 I [ext4-rsv-conver]
root           708     2       0      0 0                   0 I [kverityd]
root           709     2       0      0 0                   0 I [bioset]
root           710     2       0      0 0                   0 I [ext4-rsv-conver]
root           711     2       0      0 0                   0 S [loop25]
root           712     2       0      0 0                   0 I [bioset]
root           713     2       0      0 0                   0 I [kverityd]
root           714     2       0      0 0                   0 I [bioset]
root           715     2       0      0 0                   0 S [loop26]
root           716     2       0      0 0                   0 I [ext4-rsv-conver]
root           717     2       0      0 0                   0 I [bioset]
root           718     2       0      0 0                   0 S [loop27]
root           719     2       0      0 0                   0 I [kverityd]
root           720     2       0      0 0                   0 I [bioset]
root           721     2       0      0 0                   0 I [ext4-rsv-conver]
root           722     2       0      0 0                   0 S [loop28]
root           723     2       0      0 0                   0 I [bioset]
root           724     2       0      0 0                   0 I [kverityd]
root           725     2       0      0 0                   0 I [bioset]
root           726     2       0      0 0                   0 I [ext4-rsv-conver]
root           727     2       0      0 0                   0 I [bioset]
root           728     2       0      0 0                   0 I [kverityd]
root           729     2       0      0 0                   0 I [bioset]
root           730     2       0      0 0                   0 S [loop29]
root           731     2       0      0 0                   0 I [bioset]
root           732     2       0      0 0                   0 I [ext4-rsv-conver]
root           733     2       0      0 0                   0 I [kverityd]
root           734     2       0      0 0                   0 I [bioset]
root           735     2       0      0 0                   0 I [ext4-rsv-conver]
root           736     2       0      0 0                   0 S [loop30]
root           737     2       0      0 0                   0 S [loop31]
