USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           250     2       0      0 0                   0 I [ccmni3_rx_q_wor]
root           251     2       0      0 0                   0 I [ccmni4_rx_q_wor]
root           252     2       0      0 0                   0 I [ccmni5_rx_q_wor]
root           253     2       0      0 0                   0 I [ccmni6_rx_q_wor]
root           254     2       0      0 0                   0 I [ccmni7_rx_q_wor]
root           255     2       0      0 0                   0 I [ccmni8_rx_q_wor]
root           256     2       0      0 0                   0 I [ccmni9_rx_q_wor]
root           257     2       0      0 0                   0 I [ccmni10_rx_q_wo]
root           258     2       0      0 0                   0 I [ccmni11_rx_q_wo]
root           259     2       0      0 0                   0 I [ccmni12_rx_q_wo]
root           260     2       0      0 0                   0 I [ccmni13_rx_q_wo]
root           261     2       0      0 0                   0 I [ccmni14_rx_q_wo]
root           262     2       0      0 0                   0 I [ccmni15_rx_q_wo]
root           263     2       0      0 0                   0 I [ccmni16_rx_q_wo]
root           264     2       0      0 0                   0 I [ccmni17_rx_q_wo]
root           265     2       0      0 0                   0 I [ccmni18_rx_q_wo]
root           266     2       0      0 0                   0 I [ccmni19_rx_q_wo]
root           267     2       0      0 0                   0 I [ccmni20_rx_q_wo]
root           268     2       0      0 0                   0 I [ccmni21_rx_q_wo]
root           269     2       0      0 0                   0 S [ccci_rpc_k]
root           270     2       0      0 0                   0 S [ccci_udc]
root           271     2       0      0 0                   0 S [ccci_misc]
root           272     2       0      0 0                   0 S [ccci_ipc_3]
root           273     2       0      0 0                   0 S [ccci_ipc_6]
root           274     2       0      0 0                   0 S [ccci_ipc_7]
root           275     2       0      0 0                   0 S [ccci_ipc_8]
root           276     2       0      0 0                   0 S [ccci_sys]
root           277     2       0      0 0                   0 S [ccci_ctrl]
root           278     2       0      0 0                   0 I [md1_cldma_worke]
root           279     2       0      0 0                   0 I [usb20_st_wq]
root           280     2       0      0 0                   0 D [hang_detect]
root           281     2       0      0 0                   0 S [hang_detect1]
root           282     2       0      0 0                   0 D [ddp_irq_log_kth]
root           284     2       0      0 0                   0 S [disp_idlemgr]
root           285     2       0      0 0                   0 D [disp_check]
root           286     2       0      0 0                   0 S [decouple_update]
root           287     2       0      0 0                   0 D [decouple_trigge]
root           288     2       0      0 0                   0 S [primary_framedo]
root           289     2       0      0 0                   0 S [display_check_a]
root           290     2       0      0 0                   0 S [disp_delay_trig]
root           291     2       0      0 0                   0 S [disp_od_trigger]
root           292     2       0      0 0                   0 S [present_fence_w]
root           293     2       0      0 0                   0 S [disp_switch_mod]
root           294     2       0      0 0                   0 S [ccu-enque]
root           295     2       0      0 0                   0 I [cpu_freq_wq]
root           296     2       0      0 0                   0 I [cpu_core_wq]
root           297     2       0      0 0                   0 I [dram_vcore_wq]
root           298     2       0      0 0                   0 S [krtatm]
root           299     2       0      0 0                   0 I [pobqos_ntf_wq]
root           300     2       0      0 0                   0 I [bwq_ntf_wq]
root           301     2       0      0 0                   0 I [mem_thrash_dete]
root           302     2       0      0 0                   0 D [ree_time]
root           303     2       0      0 0                   0 D [tz_iwlog_thread]
root           304     2       0      0 0                   0 D [tz_iwsock]
root           305     2       0      0 0                   0 I [uether]
root           306     2       0      0 0                   0 I [uether_rx1]
root           307     2       0      0 0                   0 I [uether_rps]
root           308     2       0      0 0                   0 S [irq/35-sm5714-i]
root           309     2       0      0 0                   0 S [irq/29-sec-nfc_]
root           310     2       0      0 0                   0 S [irq/31-sec-nfc]
root           311     2       0      0 0                   0 I [cmdq_flushq]
root           312     2       0      0 0                   0 I [cmdq_flushq]
root           313     2       0      0 0                   0 I [mtk-vcodec-dec]
root           314     2       0      0 0                   0 I [mtk-vcodec-enc]
root           315     2       0      0 0                   0 D [gauge_timer_thr]
root           316     2       0      0 0                   0 I [dm_bufio_cache]
root           317     2       0      0 0                   0 S [irq/47-ISG5320A]
root           318     2       0      0 0                   0 I [typec_manager_e]
root           319     2       0      0 0                   0 I [typec_manager_m]
root           320     2       0      0 0                   0 I [kworker/u16:2]
root           321     2       0      0 0                   0 S [irq/45-ISG5320A]
root           322     2       0      0 0                   0 I [shub_dev_wq]
root           323     2       0      0 0                   0 I [shub_debug_wq]
root           324     2       0      0 0                   0 I [sec_abc_wq]
root           325     2       0      0 0                   0 I [bootc_wq]
root           326     2       0      0 0                   0 I [fingerprint_deb]
root           327     2       0      0 0                   0 S [sec_vibrator]
root           328     2       0      0 0                   0 I [sec_input_irq_w]
root           329     2       0      0 0                   0 D [mmc-cmdqd/0]
root           330     2       0      0 0                   0 S [mmcqd/0boot0]
root           331     2       0      0 0                   0 S [mmcqd/0boot1]
root           332     2       0      0 0                   0 S [mmcqd/0rpmb]
root           333     2       0      0 0                   0 I [kworker/0:2]
root           334     2       0      0 0                   0 I [kworker/3:1]
root           335     2       0      0 0                   0 I [kworker/4:1]
root           336     2       0      0 0                   0 I [kworker/5:1]
root           337     2       0      0 0                   0 I [kworker/2:2]
root           338     2       0      0 0                   0 S [irq/38-stm_ts]
root           339     2       0      0 0                   0 I [sm5714-charger]
root           340     2       0      0 0                   0 S [irq/140-sma1305]
root           342     2       0      0 0                   0 I [kworker/u16:3]
root           343     2       0      0 0                   0 I [kworker/3:2]
root           344     2       0      0 0                   0 I [ipv6_addrconf]
root           349     2       0      0 0                   0 I [five_wq]
root           350     2       0      0 0                   0 I [five_hook_wq]
root           351     2       0      0 0                   0 D [teegris rpmb]
root           352     2       0      0 0                   0 D [rpmb_iwsock]
root           353     2       0      0 0                   0 D [ipi_cpu_dvfs_rt]
root           354     2       0      0 0                   0 S [sugov:0]
root           355     2       0      0 0                   0 S [sugov:6]
root           356     2       0      0 0                   0 S [EEM_CTRL_L]
root           357     2       0      0 0                   0 S [EEM_CTRL_B]
root           358     2       0      0 0                   0 S [EEM_CTRL_CCI]
root           359     2       0      0 0                   0 S [EEM_CTRL_GPU]
root           360     2       0      0 0                   0 S [Init_1_Stress]
root           361     2       0      0 0                   0 S [cpuhp-ppm]
root           362     2       0      0 0                   0 I [sys_timer_wq]
root           363     2       0      0 0                   0 S [ksched_hint]
root           364     2       0      0 0                   0 I [usb_notify]
root           365     2       0      0 0                   0 I [mt-wdk]
root           366     2       0      0 0                   0 D [wdtk-0]
root           367     2       0      0 0                   0 D [wdtk-1]
root           368     2       0      0 0                   0 D [wdtk-2]
root           369     2       0      0 0                   0 D [wdtk-3]
root           370     2       0      0 0                   0 D [wdtk-4]
root           371     2       0      0 0                   0 D [wdtk-5]
root           372     2       0      0 0                   0 D [wdtk-6]
root           373     2       0      0 0                   0 D [wdtk-7]
root           374     2       0      0 0                   0 I [blkdev_flush_wq]
root           375     2       0      0 0                   0 S [irq/34-hall]
root           376     2       0      0 0                   0 I [mst_cluster_fre]
root           377     2       0      0 0                   0 I [pdic_irq_event]
root           378     2       0      0 0                   0 S [irq/28-sm5714-u]
root           379     2       0      0 0                   0 I [kworker/3:3]
root           380     2       0      0 0                   0 I [kworker/1:2]
root           381     2       0      0 0                   0 I [kworker/3:4]
root           382     2       0      0 0                   0 I [samsung_mobile_]
root           383     2       0      0 0                   0 I [kworker/u16:4]
root           384     2       0      0 0                   0 I [kworker/u16:5]
root           385     2       0      0 0                   0 I [kworker/u16:6]
root           386     2       0      0 0                   0 I [kworker/2:3]
root           387     2       0      0 0                   0 I [kworker/u16:7]
root           388     2       0      0 0                   0 I [abd_blank_workq]
root           389     2       0      0 0                   0 I [lcd_conn_workqu]
root           390     2       0      0 0                   0 D [qos_recv]
root           391     2       0      0 0                   0 I [kworker/7:1H]
root           392     2       0      0 0                   0 S [jbd2/mmcblk0p30]
root           393     2       0      0 0                   0 I [ext4-rsv-conver]
root           394     2       0      0 0                   0 I [kdmflush]
root           395     2       0      0 0                   0 I [bioset]
root           396     2       0      0 0                   0 I [kdmflush]
root           397     2       0      0 0                   0 I [bioset]
root           398     2       0      0 0                   0 I [kdmflush]
root           399     2       0      0 0                   0 I [bioset]
root           400     2       0      0 0                   0 I [kdmflush]
root           401     2       0      0 0                   0 I [bioset]
root           402     2       0      0 0                   0 I [kdmflush]
root           403     2       0      0 0                   0 I [bioset]
root           404     2       0      0 0                   0 I [kverityd]
root           405     2       0      0 0                   0 I [bioset]
root           406     2       0      0 0                   0 I [bioset]
root           407     2       0      0 0                   0 I [bioset]
root           408     2       0      0 0                   0 I [kworker/0:1H]
root           409     2       0      0 0                   0 I [kworker/2:1H]
root           410     2       0      0 0                   0 I [ext4-rsv-conver]
root           411     2       0      0 0                   0 I [kworker/u16:8]
root           412     2       0      0 0                   0 I [kworker/u16:9]
root           413     2       0      0 0                   0 I [kworker/5:1H]
root           414     2       0      0 0                   0 I [kworker/3:1H]
root           415     2       0      0 0                   0 I [kdmflush]
root           416     2       0      0 0                   0 I [bioset]
root           417     2       0      0 0                   0 I [kverityd]
root           418     2       0      0 0                   0 I [bioset]
root           419     2       0      0 0                   0 I [bioset]
root           420     2       0      0 0                   0 I [bioset]
root           421     2       0      0 0                   0 I [ext4-rsv-conver]
root           422     2       0      0 0                   0 I [kworker/1:1H]
root           423     2       0      0 0                   0 I [kdmflush]
root           424     2       0      0 0                   0 I [bioset]
root           425     2       0      0 0                   0 I [kverityd]
root           426     2       0      0 0                   0 I [bioset]
root           427     2       0      0 0                   0 I [bioset]
root           428     2       0      0 0                   0 I [bioset]
root           429     2       0      0 0                   0 I [kworker/4:1H]
root           430     2       0      0 0                   0 I [ext4-rsv-conver]
root           431     2       0      0 0                   0 I [kdmflush]
root           432     2       0      0 0                   0 I [bioset]
root           433     2       0      0 0                   0 I [kverityd]
root           434     2       0      0 0                   0 I [bioset]
root           435     2       0      0 0                   0 I [bioset]
root           436     2       0      0 0                   0 I [bioset]
root           437     2       0      0 0                   0 I [ext4-rsv-conver]
root           438     2       0      0 0                   0 I [kdmflush]
root           439     2       0      0 0                   0 I [bioset]
root           440     2       0      0 0                   0 I [kverityd]
root           441     2       0      0 0                   0 I [bioset]
root           442     2       0      0 0                   0 I [bioset]
root           443     2       0      0 0                   0 I [bioset]
root           444     2       0      0 0                   0 I [ext4-rsv-conver]
root           445     2       0      0 0                   0 I [kdmflush]
root           446     2       0      0 0                   0 I [bioset]
root           447     2       0      0 0                   0 I [kverityd]
root           448     2       0      0 0                   0 I [bioset]
root           449     2       0      0 0                   0 I [bioset]
root           450     2       0      0 0                   0 I [bioset]
root           451     2       0      0 0                   0 I [ext4-rsv-conver]
root           454     1 2235208   7676 0                   0 S init
root           456     1 2278724   8352 0                   0 S ueventd
root           458     2       0      0 0                   0 S [irq/37-11240000]
root           470     2       0      0 0                   0 I [kdmflush]
root           471     2       0      0 0                   0 I [kdmflush]
root           476     2       0      0 0                   0 I [kdmflush]
root           477     2       0      0 0                   0 I [kdmflush]
root           478     2       0      0 0                   0 I [kdmflush]
root           482     2       0      0 0                   0 I [kdmflush]
root           483     2       0      0 0                   0 I [kdmflush]
root           484     2       0      0 0                   0 I [kdmflush]
root           486     2       0      0 0                   0 I [kdmflush]
root           487     2       0      0 0                   0 I [kdmflush]
root           489     2       0      0 0                   0 I [kdmflush]
root           490     2       0      0 0                   0 I [kdmflush]
root           491     2       0      0 0                   0 I [kdmflush]
root           493     2       0      0 0                   0 I [kdmflush]
root           494     2       0      0 0                   0 I [kdmflush]
root           495     2       0      0 0                   0 I [kdmflush]
root           497     2       0      0 0                   0 I [kdmflush]
root           498     2       0      0 0                   0 I [kdmflush]
root           500     2       0      0 0                   0 I [kdmflush]
root           501     2       0      0 0                   0 I [kdmflush]
root           503     2       0      0 0                   0 I [kdmflush]
root           508     2       0      0 0                   0 S [loop0]
root           509     2       0      0 0                   0 S [loop1]
root           510     2       0      0 0                   0 S [loop2]
root           511     2       0      0 0                   0 S [loop3]
root           512     2       0      0 0                   0 I [ext4-rsv-conver]
root           513     2       0      0 0                   0 S [loop4]
root           514     2       0      0 0                   0 I [ext4-rsv-conver]
root           515     2       0      0 0                   0 I [ext4-rsv-conver]
root           516     2       0      0 0                   0 I [ext4-rsv-conver]
root           517     2       0      0 0                   0 I [ext4-rsv-conver]
logd           539     1 2297988  10316 0                   0 S logd
lmkd           540     1 2193968   3848 0                   0 S lmkd
system         541     1 2251984   5136 0                   0 S servicemanager
system         542     1 2203700   6228 0                   0 S hwservicemanager
system         543     1 2251276   4432 0                   0 S vndservicemanager
root           544     2       0      0 0                   0 S [psimon]
root           551     1 2508008  10436 0                   0 S vold
root           555     2       0      0 0                   0 S [jbd2/mmcblk0p46]
root           556     2       0      0 0                   0 I [ext4-rsv-conver]
root           558     2       0      0 0                   0 S [jbd2/mmcblk0p16]
root           559     2       0      0 0                   0 I [ext4-rsv-conver]
root           562     2       0      0 0                   0 S [jbd2/mmcblk0p17]
root           563     2       0      0 0                   0 I [ext4-rsv-conver]
root           565     2       0      0 0                   0 I [kdmflush]
root           570     2       0      0 0                   0 S [jbd2/mmcblk0p26]
root           571     2       0      0 0                   0 I [ext4-rsv-conver]
root           573     2       0      0 0                   0 S [jbd2/mmcblk0p25]
root           574     2       0      0 0                   0 I [ext4-rsv-conver]
root           576     2       0      0 0                   0 S [jbd2/mmcblk0p1-]
root           577     2       0      0 0                   0 I [ext4-rsv-conver]
root           579     2       0      0 0                   0 S [jbd2/mmcblk0p2-]
root           580     2       0      0 0                   0 I [ext4-rsv-conver]
root           582     2       0      0 0                   0 S [jbd2/mmcblk0p48]
root           583     2       0      0 0                   0 I [ext4-rsv-conver]
root           585     2       0      0 0                   0 S [jbd2/mmcblk0p47]
root           586     2       0      0 0                   0 I [ext4-rsv-conver]
root           589     1 2202568   2588 0                   0 S iod
system         593     1 2221676   2860 0                   0 S tzdaemon
system         596     1 2425396   2264 0                   0 S tzts_daemon
system         613     1 2158900   3360 0                   0 S wmt_launcher
system         614     1 2228152   5076 0                   0 S android.system.suspend@1.0-service
keystore       615     1 2520624  15244 0                   0 S keystore2
system         616     1 2212184   7520 0                   0 S android.hardware.keymaster@4.0-service
system         617     1 2273308   5208 0                   0 S vendor.samsung.hardware.security.engmode@1.0-service
system         618     1 2217216   4944 0                   0 S vendor.samsung.hardware.security.hdcp.wifidisplay-service
root           631     2       0      0 0                   0 I [bioset]
root           633     2       0      0 0                   0 S [f2fs_ckpt-253:4]
root           634     2       0      0 0                   0 S [f2fs_flush-253:]
root           635     2       0      0 0                   0 S [f2fs_discard-25]
root           636     2       0      0 0                   0 S [f2fs_gc-253:47]
system         639     1 2185944   3928 0                   0 S vendor.samsung.hardware.security.proca@2.0-service
system         640     1 2194600   4812 0                   0 S vaultkeeperd
system         641     1 2226840   4452 0                   0 S vendor.samsung.hardware.security.vaultkeeper@2.0-service
tombstoned     651     1 2188628   2112 0                   0 S tombstoned
root           662     2       0      0 0                   0 S [loop5]
root           663     2       0      0 0                   0 S [loop6]
root           664     2       0      0 0                   0 S [loop7]
root           665     2       0      0 0                   0 S [loop8]
root           666     2       0      0 0                   0 I [ext4-rsv-conver]
root           667     2       0      0 0                   0 I [ext4-rsv-conver]
root           668     2       0      0 0                   0 S [loop9]
root           669     2       0      0 0                   0 I [ext4-rsv-conver]
root           670     2       0      0 0                   0 I [ext4-rsv-conver]
root           671     2       0      0 0                   0 S [loop10]
root           672     2       0      0 0                   0 S [loop11]
root           673     2       0      0 0                   0 S [loop12]
root           674     2       0      0 0                   0 I [ext4-rsv-conver]
root           675     2       0      0 0                   0 I [ext4-rsv-conver]
root           676     2       0      0 0                   0 I [ext4-rsv-conver]
root           677     2       0      0 0                   0 S [loop13]
root           678     2       0      0 0                   0 S [loop14]
root           679     2       0      0 0                   0 I [ext4-rsv-conver]
root           680     2       0      0 0                   0 S [loop15]
root           681     2       0      0 0                   0 S [loop16]
root           682     2       0      0 0                   0 I [ext4-rsv-conver]
root           683     2       0      0 0                   0 I [ext4-rsv-conver]
root           684     2       0      0 0                   0 S [loop17]
root           685     2       0      0 0                   0 I [ext4-rsv-conver]
root           686     2       0      0 0                   0 I [ext4-rsv-conver]
root           687     2       0      0 0                   0 S [loop18]
root           688     2       0      0 0                   0 S [loop19]
root           689     2       0      0 0                   0 S [loop20]
root           690     2       0      0 0                   0 I [ext4-rsv-conver]
root           691     2       0      0 0                   0 I [ext4-rsv-conver]
root           692     2       0      0 0                   0 I [ext4-rsv-conver]
root           693     2       0      0 0                   0 S [loop21]
root           694     2       0      0 0                   0 I [ext4-rsv-conver]
root           695     2       0      0 0                   0 S [loop22]
root           696     2       0      0 0                   0 S [loop23]
root           697     2       0      0 0                   0 S [loop24]
root           698     2       0      0 0                   0 I [bioset]
root           699     2       0      0 0                   0 I [kverityd]
root           700     2       0      0 0                   0 I [bioset]
root           701     2       0      0 0                   0 I [bioset]
root           702     2       0      0 0                   0 I [kverityd]
root           703     2       0      0 0                   0 I [bioset]
root           704     2       0      0 0                   0 I [ext4-rsv-conver]
root           705     2       0      0 0                   0 I [ext4-rsv-conver]
root           706     2       0      0 0                   0 I [bioset]
root           707     2       0      0 0                   0 S [loop25]
root           708     2       0      0 0                   0 I [kverityd]
root           709     2       0      0 0                   0 I [bioset]
root           710     2       0      0 0                   0 I [ext4-rsv-conver]
root           711     2       0      0 0                   0 S [loop26]
root           712     2       0      0 0                   0 I [bioset]
root           713     2       0      0 0                   0 I [kverityd]
root           714     2       0      0 0                   0 S [loop27]
root           715     2       0      0 0                   0 I [bioset]
root           716     2       0      0 0                   0 I [ext4-rsv-conver]
root           717     2       0      0 0                   0 S [loop28]
root           718     2       0      0 0                   0 I [bioset]
root           719     2       0      0 0                   0 I [kverityd]
root           720     2       0      0 0                   0 I [bioset]
root           721     2       0      0 0                   0 I [bioset]
root           722     2       0      0 0                   0 I [ext4-rsv-conver]
root           723     2       0      0 0                   0 I [kverityd]
root           724     2       0      0 0                   0 I [bioset]
root           725     2       0      0 0                   0 I [bioset]
root           726     2       0      0 0                   0 I [kverityd]
root           727     2       0      0 0                   0 S [loop29]
root           728     2       0      0 0                   0 I [bioset]
root           729     2       0      0 0                   0 I [bioset]
root           730     2       0      0 0                   0 I [kverityd]
root           731     2       0      0 0                   0 I [bioset]
root           732     2       0      0 0                   0 I [ext4-rsv-conver]
root           733     2       0      0 0                   0 I [ext4-rsv-conver]
root           734     2       0      0 0                   0 I [ext4-rsv-conver]
