USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           225     2       0      0 0                   0 I [tmem_regmgr_def]
root           226     2       0      0 0                   0 I [tmem_regmgr_def]
root           227     2       0      0 0                   0 I [tmem_regmgr_def]
root           228     2       0      0 0                   0 S [ree_dummy_task]
root           229     2       0      0 0                   0 S [id0_trusty_k/0]
root           230     2       0      0 0                   0 S [id0_trusty_k/1]
root           231     2       0      0 0                   0 S [id0_trusty_k/2]
root           232     2       0      0 0                   0 S [id0_trusty_c/0]
root           233     2       0      0 0                   0 I [accdet]
root           234     2       0      0 0                   0 I [dismicQueue]
root           235     2       0      0 0                   0 I [accdet_eint]
root           236     2       0      0 0                   0 I [ged_notify_sw_v]
root           237     2       0      0 0                   0 I [ged_kpi]
root           238     2       0      0 0                   0 I [kworker/u17:1]
root           239     2       0      0 0                   0 I [mali_aeewp]
root           240     2       0      0 0                   0 I [SCP_WQ]
root           241     2       0      0 0                   0 S [irq/26-SCP A IP]
root           242     2       0      0 0                   0 I [SCP_LOG_WQ]
root           243     2       0      0 0                   0 I [SCP_RESET_WQ]
root           244     2       0      0 0                   0 S [ccci_fsm1]
root           245     2       0      0 0                   0 D [ccci_poll1]
root           246     2       0      0 0                   0 I [ccmni0_rx_q_wor]
root           247     2       0      0 0                   0 I [ccmni1_rx_q_wor]
root           248     2       0      0 0                   0 I [ccmni2_rx_q_wor]
root           249     2       0      0 0                   0 I [ccmni3_rx_q_wor]
root           250     2       0      0 0                   0 I [ccmni4_rx_q_wor]
root           251     2       0      0 0                   0 I [ccmni5_rx_q_wor]
root           252     2       0      0 0                   0 I [ccmni6_rx_q_wor]
root           253     2       0      0 0                   0 I [ccmni7_rx_q_wor]
root           254     2       0      0 0                   0 I [ccmni8_rx_q_wor]
root           255     2       0      0 0                   0 I [ccmni9_rx_q_wor]
root           256     2       0      0 0                   0 I [ccmni10_rx_q_wo]
root           257     2       0      0 0                   0 I [ccmni11_rx_q_wo]
root           258     2       0      0 0                   0 I [ccmni12_rx_q_wo]
root           259     2       0      0 0                   0 I [ccmni13_rx_q_wo]
root           260     2       0      0 0                   0 I [ccmni14_rx_q_wo]
root           261     2       0      0 0                   0 I [ccmni15_rx_q_wo]
root           262     2       0      0 0                   0 I [ccmni16_rx_q_wo]
root           263     2       0      0 0                   0 I [ccmni17_rx_q_wo]
root           264     2       0      0 0                   0 I [ccmni18_rx_q_wo]
root           265     2       0      0 0                   0 I [ccmni19_rx_q_wo]
root           266     2       0      0 0                   0 I [ccmni20_rx_q_wo]
root           267     2       0      0 0                   0 I [ccmni21_rx_q_wo]
root           268     2       0      0 0                   0 S [ccci_rpc_k]
root           269     2       0      0 0                   0 S [ccci_udc]
root           270     2       0      0 0                   0 S [ccci_misc]
root           271     2       0      0 0                   0 S [ccci_ipc_3]
root           272     2       0      0 0                   0 S [ccci_ipc_6]
root           273     2       0      0 0                   0 S [ccci_ipc_7]
root           274     2       0      0 0                   0 S [ccci_ipc_8]
root           275     2       0      0 0                   0 S [ccci_sys]
root           276     2       0      0 0                   0 S [ccci_ctrl]
root           277     2       0      0 0                   0 I [md1_cldma_worke]
root           278     2       0      0 0                   0 I [usb20_st_wq]
root           279     2       0      0 0                   0 D [hang_detect]
root           280     2       0      0 0                   0 S [hang_detect1]
root           281     2       0      0 0                   0 D [ddp_irq_log_kth]
root           283     2       0      0 0                   0 S [disp_idlemgr]
root           284     2       0      0 0                   0 D [disp_check]
root           285     2       0      0 0                   0 S [decouple_update]
root           286     2       0      0 0                   0 D [decouple_trigge]
root           287     2       0      0 0                   0 S [primary_framedo]
root           288     2       0      0 0                   0 S [display_check_a]
root           289     2       0      0 0                   0 S [disp_delay_trig]
root           290     2       0      0 0                   0 S [disp_od_trigger]
root           291     2       0      0 0                   0 S [present_fence_w]
root           292     2       0      0 0                   0 S [disp_switch_mod]
root           293     2       0      0 0                   0 S [ccu-enque]
root           294     2       0      0 0                   0 I [cpu_freq_wq]
root           295     2       0      0 0                   0 I [cpu_core_wq]
root           296     2       0      0 0                   0 I [dram_vcore_wq]
root           297     2       0      0 0                   0 S [krtatm]
root           298     2       0      0 0                   0 I [pobqos_ntf_wq]
root           299     2       0      0 0                   0 I [bwq_ntf_wq]
root           300     2       0      0 0                   0 I [mem_thrash_dete]
root           301     2       0      0 0                   0 D [ree_time]
root           302     2       0      0 0                   0 D [tz_iwlog_thread]
root           303     2       0      0 0                   0 D [tz_iwsock]
root           304     2       0      0 0                   0 I [uether]
root           305     2       0      0 0                   0 I [uether_rx1]
root           306     2       0      0 0                   0 I [uether_rps]
root           307     2       0      0 0                   0 S [irq/35-sm5714-i]
root           308     2       0      0 0                   0 S [irq/29-sec-nfc_]
root           309     2       0      0 0                   0 S [irq/31-sec-nfc]
root           310     2       0      0 0                   0 I [kworker/2:1]
root           311     2       0      0 0                   0 I [cmdq_flushq]
root           312     2       0      0 0                   0 I [cmdq_flushq]
root           313     2       0      0 0                   0 I [mtk-vcodec-dec]
root           314     2       0      0 0                   0 I [mtk-vcodec-enc]
root           315     2       0      0 0                   0 D [gauge_timer_thr]
root           316     2       0      0 0                   0 I [dm_bufio_cache]
root           317     2       0      0 0                   0 S [irq/47-ISG5320A]
root           318     2       0      0 0                   0 I [typec_manager_e]
root           319     2       0      0 0                   0 I [typec_manager_m]
root           320     2       0      0 0                   0 I [kworker/u16:2]
root           321     2       0      0 0                   0 S [irq/45-ISG5320A]
root           322     2       0      0 0                   0 I [shub_dev_wq]
root           323     2       0      0 0                   0 I [shub_debug_wq]
root           324     2       0      0 0                   0 I [sec_abc_wq]
root           325     2       0      0 0                   0 I [bootc_wq]
root           326     2       0      0 0                   0 I [fingerprint_deb]
root           327     2       0      0 0                   0 S [sec_vibrator]
root           328     2       0      0 0                   0 I [sec_input_irq_w]
root           329     2       0      0 0                   0 I [kworker/5:1]
root           330     2       0      0 0                   0 I [kworker/4:1]
root           331     2       0      0 0                   0 D [mmc-cmdqd/0]
root           332     2       0      0 0                   0 S [mmcqd/0boot0]
root           333     2       0      0 0                   0 S [mmcqd/0boot1]
root           334     2       0      0 0                   0 S [mmcqd/0rpmb]
root           335     2       0      0 0                   0 I [kworker/5:2]
root           336     2       0      0 0                   0 I [kworker/3:1]
root           337     2       0      0 0                   0 I [kworker/3:2]
root           338     2       0      0 0                   0 S [irq/38-stm_ts]
root           339     2       0      0 0                   0 I [sm5714-charger]
root           340     2       0      0 0                   0 S [irq/140-sma1305]
root           342     2       0      0 0                   0 R [kworker/u16:3]
root           343     2       0      0 0                   0 I [ipv6_addrconf]
root           344     2       0      0 0                   0 I [kworker/4:2]
root           349     2       0      0 0                   0 I [five_wq]
root           350     2       0      0 0                   0 I [five_hook_wq]
root           351     2       0      0 0                   0 D [teegris rpmb]
root           352     2       0      0 0                   0 D [rpmb_iwsock]
root           353     2       0      0 0                   0 D [ipi_cpu_dvfs_rt]
root           354     2       0      0 0                   0 S [sugov:0]
root           355     2       0      0 0                   0 S [sugov:6]
root           356     2       0      0 0                   0 I [kworker/3:3]
root           357     2       0      0 0                   0 S [EEM_CTRL_L]
root           358     2       0      0 0                   0 S [EEM_CTRL_B]
root           359     2       0      0 0                   0 S [EEM_CTRL_CCI]
root           360     2       0      0 0                   0 S [EEM_CTRL_GPU]
root           361     2       0      0 0                   0 S [Init_1_Stress]
root           362     2       0      0 0                   0 S [cpuhp-ppm]
root           363     2       0      0 0                   0 I [sys_timer_wq]
root           364     2       0      0 0                   0 S [ksched_hint]
root           365     2       0      0 0                   0 I [usb_notify]
root           366     2       0      0 0                   0 I [mt-wdk]
root           367     2       0      0 0                   0 D [wdtk-0]
root           368     2       0      0 0                   0 D [wdtk-1]
root           369     2       0      0 0                   0 D [wdtk-2]
root           370     2       0      0 0                   0 D [wdtk-3]
root           371     2       0      0 0                   0 D [wdtk-4]
root           372     2       0      0 0                   0 D [wdtk-5]
root           373     2       0      0 0                   0 D [wdtk-6]
root           374     2       0      0 0                   0 D [wdtk-7]
root           375     2       0      0 0                   0 I [blkdev_flush_wq]
root           376     2       0      0 0                   0 S [irq/34-hall]
root           377     2       0      0 0                   0 I [mst_cluster_fre]
root           378     2       0      0 0                   0 I [pdic_irq_event]
root           379     2       0      0 0                   0 S [irq/28-sm5714-u]
root           380     2       0      0 0                   0 I [kworker/2:2]
root           381     2       0      0 0                   0 I [kworker/0:2]
root           382     2       0      0 0                   0 I [kworker/2:3]
root           383     2       0      0 0                   0 I [kworker/2:4]
root           384     2       0      0 0                   0 I [kworker/2:5]
root           385     2       0      0 0                   0 I [samsung_mobile_]
root           386     2       0      0 0                   0 I [kworker/u16:4]
root           387     2       0      0 0                   0 I [kworker/u16:5]
root           388     2       0      0 0                   0 I [kworker/u16:6]
root           389     2       0      0 0                   0 I [abd_blank_workq]
root           390     2       0      0 0                   0 I [lcd_conn_workqu]
root           391     2       0      0 0                   0 D [qos_recv]
root           392     2       0      0 0                   0 I [kworker/7:1H]
root           393     2       0      0 0                   0 S [jbd2/mmcblk0p30]
root           394     2       0      0 0                   0 I [ext4-rsv-conver]
root           395     2       0      0 0                   0 I [kdmflush]
root           396     2       0      0 0                   0 I [bioset]
root           397     2       0      0 0                   0 I [kdmflush]
root           398     2       0      0 0                   0 I [bioset]
root           399     2       0      0 0                   0 I [kdmflush]
root           400     2       0      0 0                   0 I [bioset]
root           401     2       0      0 0                   0 I [kdmflush]
root           402     2       0      0 0                   0 I [bioset]
root           403     2       0      0 0                   0 I [kdmflush]
root           404     2       0      0 0                   0 I [bioset]
root           405     2       0      0 0                   0 I [kverityd]
root           406     2       0      0 0                   0 I [bioset]
root           407     2       0      0 0                   0 I [bioset]
root           408     2       0      0 0                   0 I [bioset]
root           409     2       0      0 0                   0 I [kworker/1:1H]
root           410     2       0      0 0                   0 I [ext4-rsv-conver]
root           411     2       0      0 0                   0 I [kworker/u16:7]
root           412     2       0      0 0                   0 I [kworker/u16:8]
root           413     2       0      0 0                   0 I [kworker/u16:9]
root           414     2       0      0 0                   0 I [kworker/3:1H]
root           415     2       0      0 0                   0 I [kworker/5:1H]
root           416     2       0      0 0                   0 I [kworker/4:1H]
root           417     2       0      0 0                   0 I [kdmflush]
root           418     2       0      0 0                   0 I [bioset]
root           419     2       0      0 0                   0 I [kverityd]
root           420     2       0      0 0                   0 I [bioset]
root           421     2       0      0 0                   0 I [bioset]
root           422     2       0      0 0                   0 I [bioset]
root           423     2       0      0 0                   0 I [kworker/2:1H]
root           424     2       0      0 0                   0 I [kworker/0:1H]
root           425     2       0      0 0                   0 I [ext4-rsv-conver]
root           426     2       0      0 0                   0 I [kdmflush]
root           427     2       0      0 0                   0 I [bioset]
root           428     2       0      0 0                   0 I [kverityd]
root           429     2       0      0 0                   0 I [bioset]
root           430     2       0      0 0                   0 I [bioset]
root           431     2       0      0 0                   0 I [bioset]
root           432     2       0      0 0                   0 I [ext4-rsv-conver]
root           433     2       0      0 0                   0 I [kdmflush]
root           434     2       0      0 0                   0 I [bioset]
root           435     2       0      0 0                   0 I [kverityd]
root           436     2       0      0 0                   0 I [bioset]
root           437     2       0      0 0                   0 I [bioset]
root           438     2       0      0 0                   0 I [bioset]
root           439     2       0      0 0                   0 I [ext4-rsv-conver]
root           440     2       0      0 0                   0 I [kdmflush]
root           441     2       0      0 0                   0 I [bioset]
root           442     2       0      0 0                   0 I [kverityd]
root           443     2       0      0 0                   0 I [bioset]
root           444     2       0      0 0                   0 I [bioset]
root           445     2       0      0 0                   0 I [bioset]
root           446     2       0      0 0                   0 I [ext4-rsv-conver]
root           447     2       0      0 0                   0 I [kdmflush]
root           448     2       0      0 0                   0 I [bioset]
root           449     2       0      0 0                   0 I [kverityd]
root           450     2       0      0 0                   0 I [bioset]
root           451     2       0      0 0                   0 I [bioset]
root           452     2       0      0 0                   0 I [bioset]
root           453     2       0      0 0                   0 I [ext4-rsv-conver]
root           455     2       0      0 0                   0 I [kworker/1:2]
root           457     1 2218824   6628 0                   0 S init
root           459     1 2200900   8740 0                   0 S ueventd
root           468     2       0      0 0                   0 S [irq/37-11240000]
root           473     2       0      0 0                   0 I [kdmflush]
root           474     2       0      0 0                   0 I [kdmflush]
root           479     2       0      0 0                   0 I [kdmflush]
root           480     2       0      0 0                   0 I [kdmflush]
root           481     2       0      0 0                   0 I [kdmflush]
root           485     2       0      0 0                   0 I [kdmflush]
root           486     2       0      0 0                   0 I [kdmflush]
root           487     2       0      0 0                   0 I [kdmflush]
root           489     2       0      0 0                   0 I [kdmflush]
root           490     2       0      0 0                   0 I [kdmflush]
root           492     2       0      0 0                   0 I [kdmflush]
root           493     2       0      0 0                   0 I [kdmflush]
root           494     2       0      0 0                   0 I [kdmflush]
root           496     2       0      0 0                   0 I [kdmflush]
root           497     2       0      0 0                   0 I [kdmflush]
root           498     2       0      0 0                   0 I [kdmflush]
root           500     2       0      0 0                   0 I [kdmflush]
root           501     2       0      0 0                   0 I [kdmflush]
root           503     2       0      0 0                   0 I [kdmflush]
root           504     2       0      0 0                   0 I [kdmflush]
root           506     2       0      0 0                   0 I [kdmflush]
root           511     2       0      0 0                   0 S [loop0]
root           512     2       0      0 0                   0 S [loop1]
root           513     2       0      0 0                   0 S [loop2]
root           514     2       0      0 0                   0 S [loop3]
root           515     2       0      0 0                   0 I [ext4-rsv-conver]
root           516     2       0      0 0                   0 I [ext4-rsv-conver]
root           517     2       0      0 0                   0 I [ext4-rsv-conver]
root           518     2       0      0 0                   0 I [ext4-rsv-conver]
root           519     2       0      0 0                   0 S [loop4]
root           520     2       0      0 0                   0 I [ext4-rsv-conver]
logd           542     1 2297476  10036 0                   0 S logd
lmkd           543     1 2224884   3752 0                   0 S lmkd
system         544     1 2278608   5324 0                   0 S servicemanager
system         545     1 2242612   6132 0                   0 S hwservicemanager
system         546     1 2232844   4512 0                   0 S vndservicemanager
root           547     2       0      0 0                   0 S [psimon]
root           554     1 2521348  10336 0                   0 S vold
root           558     2       0      0 0                   0 S [jbd2/mmcblk0p46]
root           559     2       0      0 0                   0 I [ext4-rsv-conver]
root           561     2       0      0 0                   0 S [jbd2/mmcblk0p16]
root           562     2       0      0 0                   0 I [ext4-rsv-conver]
root           564     2       0      0 0                   0 S [jbd2/mmcblk0p17]
root           565     2       0      0 0                   0 I [ext4-rsv-conver]
root           569     2       0      0 0                   0 I [kdmflush]
root           573     2       0      0 0                   0 S [jbd2/mmcblk0p26]
root           574     2       0      0 0                   0 I [ext4-rsv-conver]
root           576     2       0      0 0                   0 S [jbd2/mmcblk0p25]
root           577     2       0      0 0                   0 I [ext4-rsv-conver]
root           579     2       0      0 0                   0 S [jbd2/mmcblk0p1-]
root           580     2       0      0 0                   0 I [ext4-rsv-conver]
root           582     2       0      0 0                   0 S [jbd2/mmcblk0p2-]
root           583     2       0      0 0                   0 I [ext4-rsv-conver]
root           585     2       0      0 0                   0 S [jbd2/mmcblk0p48]
root           586     2       0      0 0                   0 I [ext4-rsv-conver]
root           588     2       0      0 0                   0 S [jbd2/mmcblk0p47]
root           589     2       0      0 0                   0 I [ext4-rsv-conver]
root           592     1 2192328   2580 0                   0 S iod
system         596     1 2227820   2784 0                   0 S tzdaemon
system         599     1 2443828   2212 0                   0 S tzts_daemon
system         616     1 2187572   3420 0                   0 S wmt_launcher
system         617     1 2336752   4904 0                   0 S android.system.suspend@1.0-service
keystore       618     1 2512544  15740 0                   0 S keystore2
system         619     1 2212184   7600 0                   0 S android.hardware.keymaster@4.0-service
system         620     1 2218012   5176 0                   0 S vendor.samsung.hardware.security.engmode@1.0-service
system         621     1 2241792   5004 0                   0 S vendor.samsung.hardware.security.hdcp.wifidisplay-service
root           637     2       0      0 0                   0 I [bioset]
root           639     2       0      0 0                   0 S [f2fs_ckpt-253:4]
root           640     2       0      0 0                   0 S [f2fs_flush-253:]
root           641     2       0      0 0                   0 S [f2fs_discard-25]
root           642     2       0      0 0                   0 S [f2fs_gc-253:47]
system         645     1 2220760   3856 0                   0 S vendor.samsung.hardware.security.proca@2.0-service
system         646     1 2170024   4848 0                   0 S vaultkeeperd
system         647     1 2253464   4396 0                   0 S vendor.samsung.hardware.security.vaultkeeper@2.0-service
tombstoned     657     1 2194580   2240 0                   0 S tombstoned
root           668     2       0      0 0                   0 S [loop5]
root           669     2       0      0 0                   0 S [loop6]
root           670     2       0      0 0                   0 S [loop7]
root           671     2       0      0 0                   0 S [loop8]
root           672     2       0      0 0                   0 I [ext4-rsv-conver]
root           673     2       0      0 0                   0 I [ext4-rsv-conver]
root           674     2       0      0 0                   0 I [ext4-rsv-conver]
root           675     2       0      0 0                   0 S [loop9]
root           676     2       0      0 0                   0 S [loop10]
root           677     2       0      0 0                   0 S [loop11]
root           678     2       0      0 0                   0 I [ext4-rsv-conver]
root           679     2       0      0 0                   0 S [loop12]
root           680     2       0      0 0                   0 I [ext4-rsv-conver]
root           681     2       0      0 0                   0 S [loop13]
root           682     2       0      0 0                   0 I [ext4-rsv-conver]
root           683     2       0      0 0                   0 I [ext4-rsv-conver]
root           684     2       0      0 0                   0 I [ext4-rsv-conver]
root           685     2       0      0 0                   0 S [loop14]
root           686     2       0      0 0                   0 S [loop15]
root           687     2       0      0 0                   0 S [loop16]
root           688     2       0      0 0                   0 I [ext4-rsv-conver]
root           689     2       0      0 0                   0 S [loop17]
root           690     2       0      0 0                   0 I [ext4-rsv-conver]
root           691     2       0      0 0                   0 I [ext4-rsv-conver]
root           692     2       0      0 0                   0 S [loop18]
root           693     2       0      0 0                   0 S [loop19]
root           694     2       0      0 0                   0 I [ext4-rsv-conver]
root           695     2       0      0 0                   0 S [loop20]
root           696     2       0      0 0                   0 I [ext4-rsv-conver]
root           697     2       0      0 0                   0 S [loop21]
root           698     2       0      0 0                   0 I [ext4-rsv-conver]
root           699     2       0      0 0                   0 I [ext4-rsv-conver]
root           700     2       0      0 0                   0 S [loop22]
root           701     2       0      0 0                   0 S [loop23]
root           702     2       0      0 0                   0 I [ext4-rsv-conver]
root           703     2       0      0 0                   0 S [loop24]
root           704     2       0      0 0                   0 I [bioset]
root           705     2       0      0 0                   0 I [kverityd]
root           706     2       0      0 0                   0 I [bioset]
root           707     2       0      0 0                   0 I [ext4-rsv-conver]
root           708     2       0      0 0                   0 I [bioset]
root           709     2       0      0 0                   0 S [loop25]
root           710     2       0      0 0                   0 I [kverityd]
root           711     2       0      0 0                   0 I [bioset]
root           712     2       0      0 0                   0 I [bioset]
root           713     2       0      0 0                   0 I [kverityd]
root           714     2       0      0 0                   0 I [kverityd]
root           715     2       0      0 0                   0 I [bioset]
root           716     2       0      0 0                   0 I [bioset]
root           717     2       0      0 0                   0 I [bioset]
root           718     2       0      0 0                   0 I [ext4-rsv-conver]
root           719     2       0      0 0                   0 I [ext4-rsv-conver]
root           720     2       0      0 0                   0 S [loop26]
root           721     2       0      0 0                   0 S [loop27]
root           722     2       0      0 0                   0 I [ext4-rsv-conver]
root           723     2       0      0 0                   0 S [loop28]
root           724     2       0      0 0                   0 I [bioset]
root           725     2       0      0 0                   0 I [kverityd]
root           726     2       0      0 0                   0 I [bioset]
root           727     2       0      0 0                   0 I [bioset]
root           728     2       0      0 0                   0 I [bioset]
root           729     2       0      0 0                   0 I [kverityd]
root           730     2       0      0 0                   0 I [bioset]
root           731     2       0      0 0                   0 I [bioset]
root           732     2       0      0 0                   0 I [kverityd]
root           733     2       0      0 0                   0 I [bioset]
root           734     2       0      0 0                   0 I [ext4-rsv-conver]
root           735     2       0      0 0                   0 I [ext4-rsv-conver]
root           736     2       0      0 0                   0 I [ext4-rsv-conver]
root           737     2       0      0 0                   0 S [loop29]
